9255	3236f06649	I guess you`re not talking about Orlando Magic ! There was nothing magical about it	There was nothing magical about it	negative
7663	3fd1057ee4	 OMG....that is soooo sad.	.that is soooo sad.	negative
15738	7f591102bc	 hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya	hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya	neutral
16924	b924090281	unpacking my new toy arrived in the studio right now  it`s called TC Finalizer. can`t wait to check how it sounds !!!	can`t wait	positive
4127	d641fd2819	Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww	Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww	neutral
6815	87fca7f208	apparently you are not getting on anymore... sad	sad	negative
25165	ec54adf4e2	 no, stay and play!!!	no, stay and play!!!	neutral
19114	4cbc3ba8af	has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think	special..	positive
7523	459b5c7a20	to doente	to doente	neutral
17223	6daf0b55b6	 The fever`s gone ... Thanks Jen!	The fever`s gone ... Thanks Jen!	positive
1002	36cf9fdd08	Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined	good	positive
16000	26475e440a	is very hungover	hungover	negative
11810	01818a5856	Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj	Thanking god	positive
18651	9e1c37409e	enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent	enjoying	positive
7277	de80d2b698	had a fun day at the theatre... glad to be back in town for a while	had a fun day	positive
5293	440036ff74	_skies miss you too :`( it is!i never want to come home.....seriously	_skies miss you too :`( it is!i never want to come home.....seriously	negative
1018	19aca1cc70	 thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.	thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.	neutral
10991	2b63dd7b70	The puppy is sick  and some one put they hands on my momma >:-|	The puppy is sick	negative
21975	bc1102e8a9	I have had it with job hunting. I try all day and nothing works  I bet I couldn`t even work at the **** because of my cider belly!	nothing works	negative
18984	abc7df8d02	 Awesome! Wish I could fly out to see her	Awesome!	positive
22835	6ac5f12bcf	 yup .. sad eh .. Betty man .. it should have been betty	sad	negative
5188	55e507edf7	im tweeting... this is so hard... i dont get it...	so hard..	negative
16742	640ae59ce3	 I`ll give u an icecream ?	I`ll give u an icecream ?	neutral
11442	882d9426d0	_Willhoit Hoping your A/C is being fixed right now for you!	Hoping	positive
10020	f1660e689c	 thank you! It`s sunny outside so that`s a good start	thank you! It`s sunny outside so that`s a good start	positive
25104	8a297e9460	 aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol	st ignor	negative
20108	1eb9a2da29	 what I thought ur going somewhere that`s why I didn`t invitw u	what I thought ur going somewhere that`s why I didn`t invitw u	neutral
19936	bfec7b81ca	Ginger biscuits rule !!! (by the way, I urgently need weight scales  )	Ginger biscuits rule !!! (by the way, I urgently need weight scales  )	neutral
6016	ad901bf524	Exploring Twitter`s world! me 2	Exploring Twitter`s world! me 2	neutral
17159	86c03054d7	god assignments are stressful ! but its finished now lol and im off to bedd	stressful	negative
16258	92a62054fe	 back to the lovely land of the north	lovely	positive
12787	879f64f30d	 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla	bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin go	neutral
21354	dc30185d43	...love and wanted to share with my followers. feeling inspirational. ive had a long day.	feeling inspirational.	positive
12794	112e8afc05	r   that squeeze bacon looks like poop	r   that squeeze bacon looks like poop	neutral
15371	ab39587efb	Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good	good	positive
