7364	2bf3b5a062	 yeah I m so happy for them that they should moved on and out there partying I m so happy	I m so happy	positive
12733	d25f948b88	 I was in there earlier I`m not at home  I`m ok my iPod!	I`m ok my iPod!	positive
13606	733a1a160e	I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like	I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like	neutral
10115	4b46c34f18	just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!	cried	negative
20155	6153186459	GOD SCHOOL IS GOING TO SUCK **** NEXT YEAR!	SUCK **** NE	negative
15936	68cbeb3bc0	Tired beyond reason. I would rather be just about anything else other then tired	Tired	negative
2202	f33da9533a	'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >	'suprised' mom with a cake and a present,	positive
14959	783ebadc5a	 You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)	nd I am sure you will be fine	positive
23260	ec9796fa7a	Gmorning   ooh giirll, Mondays	Gmorning	positive
24058	14d71b9665	'Never give up on something you can`t go a day without thinking about.' I like that quote.	I like that quote.	positive
23980	0c76360da8	#BSNL, Stupid net went down.. Been without email for a whole day	Stupid net went down..	negative
4422	5d3c1810ed	 if i can buy sleep for you, i will... that`s what you need!	i will.	positive
1748	1843f47897	dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted	i`m sorta happy  but he`s gutted	neutral
13368	e99be33a06	Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.	Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.	neutral
17079	f1bcb729bf	joining twitter	joining twitter	neutral
23552	5b1ef93aee	Farewell dinner with my kimmy. Last time i`ll see her in a while	Last time i`ll see her in a while	negative
25703	42475c6f02	Is watching the final Underbelly	Is watching the final Underbelly	neutral
4042	32ad4bc470	http://twitpic.com/4wkzi - before prom. this is when all the chaos began	chaos	negative
4658	b3ab2dce05	 small? we cant choose?	small? we cant choose?	neutral
2255	6774ef79d9	Good morning! Driving to work	Good morning!	positive
22542	c70d6750e8	Miley Cyrus = great actress	great actress	positive
16352	d8977abcc3	 Definitely grass cutting   Cole has committed himself to stacking wood for our neighbor as well. Past 2 days set is back too far.	ck too far	negative
15320	688deaaa06	 they frown on us googling alcohol at work	frown	negative
26207	36e8f0f140	 Oh come on!!! You get next week off and I get next week full of exams!	Oh come on!!! You get next week off and I get next week full of exams!	neutral
1428	37c297015b	_Janeway OOC: Goodnight	Goodnight	positive
5895	783557bcb7	 hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.	t sucks	negative
8482	76c143dd66	off to my cousins confirmation + confirmation party	confirmation party	positive
20171	a7e8ad64c0	I don`t wanna go to work	I don`t wanna go to work	negative
4413	77a183021d	 i miss you too	i miss you too	negative
3445	16b0e0e6bb	It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT	It`s this year. Can`t catch it, won`t be in NY till Oct 2010	neutral
4172	7440e87ea2	 O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?	O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?	neutral
19731	63698c8eed	Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.	Sorry	negative
16802	3b4ed98aba	 Sorry to hear that Carol.	Sorry to hear that Carol.	negative
23753	17e119548f	My new car is already giving me problems  That cant be a good sign.	problems	negative
717	9d30f19fe0	has a terrible headache.  I need relief!	terrible	negative
2446	12c4bbf4ec	 thanks for the #followfriday	thanks	positive
25695	e60b840b0f	Oh good God crampsss...	crampsss...	negative
19354	834a862a0c	 I aint got no money to buy any cred to call u  and am in lONDON	I aint got no money to buy any cred to call u  and am in lONDON	neutral
14250	fbd2944d44	 Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol	Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol	neutral
18214	6ed5c3c353	of course im almost there and theres traffic	of course im almost there and theres traffic	neutral
16875	ddb006254b	Shower. Then back to bed. So sick still.	So sick still.	negative
557	d2c66b666d	Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.	Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.	neutral
23925	e595755787	ughhhhhhhh i don`t feel good	ughhhhhhhh i don`t feel good	negative
9268	58f385d05c	classic SNL digital short tonight! Be my mother lover  ha ha... too good!	too good!	positive
8062	9851c9f5e8	it was actually so hot today ..the sun has got his hat on . every one has got a tan except me	so hot	negative
352	c42982a22d	I saw amazing heeels. But they were too big	I saw amazing heeels. But they were too big	neutral
24104	04ab112629	 Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.	Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.	neutral
7783	292c670dd9	 i already got my tickets to your concert here in the philippines! im so excited!	excited!	positive
9933	ca7b95a43f	grecia! its between mood & party! i wanna see him lol but we are going out fershure.	grecia! its between mood & party! i wanna see him lol but we are going out fershure.	neutral
11353	9708dcc776	  i can`t vote for  her i`m #frustraded  :@	`m #frustrade	negative
5427	fcda550d6b	10-Year-Old Girl Battles Rare Breast Cancer  http://bit.ly/JPe9c	Battles	positive
2879	2ae8e9fc46	 aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****	aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****	neutral
26601	2ee8f711cc	I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.	I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.	neutral
